filename,width,height,class,xmin,ymin,xmax,ymax
crop_D36_3dad6c46-60a5-11ec-8402-0a7404972c70_jpg.rf.3bccecc1384766c63a30f41651ddc1a6.jpg,640,640,Blepharitis,62,121,604,449
crop_D55_3daaecaa-60a5-11ec-8402-0a7404972c70_jpg.rf.3fe9abdac08b31d155234d182b33aba0.jpg,640,640,Blepharitis,0,74,406,481
crop_D25_108eda14-60a5-11ec-8402-0a7404972c70_jpg.rf.49b7baf33b96486fccf507d06dec5b7a.jpg,640,640,Blepharitis,166,79,640,519
crop_D18_10a9a7be-60a5-11ec-8402-0a7404972c70_jpg.rf.4a8c4caa4feaf5b5ce140363b054bbd5.jpg,640,640,Blepharitis,92,29,635,460
crop_D55_3dab2656-60a5-11ec-8402-0a7404972c70_jpg.rf.4e7515fe9711a58da29d8b4d373bf8d1.jpg,640,640,Blepharitis,58,49,609,449
crop_D21_3daf27f0-60a5-11ec-8402-0a7404972c70_jpg.rf.4f00de54be173a31235502be092aabb8.jpg,640,640,Blepharitis,38,96,640,487
crop_D45_3da86be1-60a5-11ec-8402-0a7404972c70_jpg.rf.4f0789d20e96950cfa911bb538942d2c.jpg,640,640,Blepharitis,33,70,492,545
crop_D42_108f607d-60a5-11ec-8402-0a7404972c70_jpg.rf.51d61c719de3e33a313a1d64e44028e6.jpg,640,640,Blepharitis,93,134,615,534
crop_D53_3daab7b2-60a5-11ec-8402-0a7404972c70_jpg.rf.56628a1b9258c5480604b135f01be3cf.jpg,640,640,Blepharitis,225,91,640,487
crop_D49_3daf78b1-60a5-11ec-8402-0a7404972c70_jpg.rf.57ca8dcdb695f0a3613ae35f3de105aa.jpg,640,640,Blepharitis,114,83,567,540
D6_03678c73-60a5-11ec-8402-0a7404972c70_jpg.rf.5a2f416ffd0e38d1eb38f67704fdedf2.jpg,640,640,Blepharitis,94,108,582,537
crop_D12_10afab17-60a5-11ec-8402-0a7404972c70_jpg.rf.64d6e6caebce6c1dbbdd1af8986d8b15.jpg,640,640,Blepharitis,33,140,624,563
crop_D44_10abd033-60a5-11ec-8402-0a7404972c70_jpg.rf.69c9e60bcdced6beb71f6105dec26946.jpg,640,640,Blepharitis,114,138,460,470
crop_D46_10aeea15-60a5-11ec-8402-0a7404972c70_jpg.rf.681508c08f9821626875a1863a2318e9.jpg,640,640,Blepharitis,113,78,640,486
crop_D6_3dae643d-60a5-11ec-8402-0a7404972c70_jpg.rf.6cc7c9d02eddf90b0cbccf384e789409.jpg,640,640,Blepharitis,93,66,631,492
crop_D28_3dab361e-60a5-11ec-8402-0a7404972c70_jpg.rf.6e7b8e7906a2893a4cf4e30760b0a69f.jpg,640,640,Blepharitis,28,156,545,535
crop_D23_10af6537-60a5-11ec-8402-0a7404972c70_jpg.rf.70fda636e41132d3708888ae284bebc3.jpg,640,640,Blepharitis,171,86,640,528
crop_D19_3db0371a-60a5-11ec-8402-0a7404972c70_jpg.rf.7c0fa4de0135ab5bd680fb4b6f483928.jpg,640,640,Blepharitis,161,85,635,508
crop_D33_10adf241-60a5-11ec-8402-0a7404972c70_jpg.rf.788abea5b7a26641f028bd6cba423ff5.jpg,640,640,Blepharitis,71,108,630,561
D8_3dcfbacf-60a5-11ec-8402-0a7404972c70_jpg.rf.7f035c71dd904a673eb2568399114aea.jpg,640,640,Blepharitis,88,0,640,640
D0_3dcef61d-60a5-11ec-8402-0a7404972c70_jpg.rf.82a4a8f8ae3e8d8eaccb097a97e519a2.jpg,640,640,Blepharitis,0,0,640,640
D10_3dd19796-60a5-11ec-8402-0a7404972c70_jpg.rf.826c337ce6bd9785214c943dc00604c3.jpg,640,640,Blepharitis,0,0,640,640
crop_D10_108f65ef-60a5-11ec-8402-0a7404972c70_jpg.rf.8deae5e51390ddecb60758e9f72d945e.jpg,640,640,Blepharitis,84,153,498,514
D5_18c62f47-60a5-11ec-8402-0a7404972c70_jpg.rf.90dbb5a679ea2570ca4abac496b57b9b.jpg,640,640,Blepharitis,0,0,640,640
crop_D32_10a855fb-60a5-11ec-8402-0a7404972c70_jpg.rf.9443397ed1bf5e80efb9cc36cfe67aae.jpg,640,640,Blepharitis,105,83,604,513
D0_18cf9d99-60a5-11ec-8402-0a7404972c70_jpg.rf.9695a11f3c5a4f998d89b605e5f15392.jpg,640,640,Blepharitis,0,0,517,640
crop_D31_3daad1e5-60a5-11ec-8402-0a7404972c70_jpg.rf.95e830f671a57505f24ab57482246878.jpg,640,640,Blepharitis,0,100,640,534
D4_3dd03daa-60a5-11ec-8402-0a7404972c70_jpg.rf.9635b28f57ae0faab8025dddf03cac14.jpg,640,640,Blepharitis,0,0,640,640
D0_3dd0887c-60a5-11ec-8402-0a7404972c70_jpg.rf.885a6aa8f3385a46ba8268865bc116d4.jpg,640,640,Blepharitis,0,0,640,640
crop_D34_107812bb-60a5-11ec-8402-0a7404972c70_jpg.rf.9ada42e36d082836905cac90be6830a1.jpg,640,640,Blepharitis,24,199,609,557
D9_18cd762a-60a5-11ec-8402-0a7404972c70_jpg.rf.9d798a52a3185d7f0b59dd7387581719.jpg,640,640,Blepharitis,0,0,494,640
D7_3dd32f82-60a5-11ec-8402-0a7404972c70_jpg.rf.9fd05d95413a80f7e07e927be279bf69.jpg,640,640,Blepharitis,0,0,640,640
crop_D58_3db1eac9-60a5-11ec-8402-0a7404972c70_jpg.rf.a2ebadf2400b45ffe3bdcbe40e14838b.jpg,640,640,Blepharitis,43,82,640,544
crop_D26_10ae26f7-60a5-11ec-8402-0a7404972c70_jpg.rf.a7eb32ca8972e7cd0a25067a8de38366.jpg,640,640,Blepharitis,3,100,625,497
crop_D37_3daf891e-60a5-11ec-8402-0a7404972c70_jpg.rf.a810bfb561208bfb3324a61aefb338ef.jpg,640,640,Blepharitis,113,108,640,509
D5_3dd50a61-60a5-11ec-8402-0a7404972c70_jpg.rf.ab91a39b079a84c215af432013158850.jpg,640,640,Blepharitis,0,0,640,640
crop_D39_10aa4972-60a5-11ec-8402-0a7404972c70_jpg.rf.b959871c0e95a36b8a22be3b36539a16.jpg,640,640,Blepharitis,139,154,640,448
crop_D8_10ae0fad-60a5-11ec-8402-0a7404972c70_jpg.rf.bd180c034de8efa44cfe756fabe5c234.jpg,640,640,Blepharitis,101,87,550,534
crop_D18_10a943b4-60a5-11ec-8402-0a7404972c70_jpg.rf.c80b59fec6651752d7052a4291bf8595.jpg,640,640,Blepharitis,77,102,631,561
crop_D14_3dae05d1-60a5-11ec-8402-0a7404972c70_jpg.rf.c963187f35d022a8df3a54259c163fee.jpg,640,640,Blepharitis,129,68,597,481
crop_D51_105bbae2-60a5-11ec-8402-0a7404972c70_jpg.rf.d5adab8e973142e49730f1975b63f6f0.jpg,640,640,Blepharitis,28,104,640,556
D13_18fad1ae-60a5-11ec-8402-0a7404972c70_jpg.rf.cfdc6f7f1ce24a3095502218dd4c6ad8.jpg,640,640,Blepharitis,0,0,584,640
crop_D19_10a8c1dc-60a5-11ec-8402-0a7404972c70_jpg.rf.e8ecc0e676ee05a01519b50ff6dd6c0c.jpg,640,640,Blepharitis,89,123,535,524
crop_D44_10a7b32b-60a5-11ec-8402-0a7404972c70_jpg.rf.dddebcd5228462f5b48d5196a9aaa402.jpg,640,640,Blepharitis,50,181,449,481
D6_0e43d947-60a5-11ec-8402-0a7404972c70_jpg.rf.e4d71e4230eaa8e50b2d5a7032e4b53b.jpg,640,640,Blepharitis,0,0,640,640
D7_18c6901f-60a5-11ec-8402-0a7404972c70_jpg.rf.ea5459b0b5cc08feeb5ec92cfdb1f1ee.jpg,640,640,Blepharitis,68,0,580,640
crop_D5_3dae0c9a-60a5-11ec-8402-0a7404972c70_jpg.rf.eb0d404bfe007a2fc71edc01e8d548ae.jpg,640,640,Blepharitis,88,83,604,519
crop_D25_3db18f73-60a5-11ec-8402-0a7404972c70_jpg.rf.ec4ae23eb059218dc80b822b659f1712.jpg,640,640,Blepharitis,16,78,588,460
crop_D31_10d1d3f1-60a5-11ec-8402-0a7404972c70_jpg.rf.ef39755b8eba600652f6916230678acc.jpg,640,640,Blepharitis,38,87,640,438
D3_190b09b0-60a5-11ec-8402-0a7404972c70_jpg.rf.f134b572ac5d9e60d74ba892767e8df7.jpg,640,640,Blepharitis,0,0,640,640
crop_D6_108eae2c-60a5-11ec-8402-0a7404972c70_jpg.rf.f358e3d3adbeca2c9d6b2a15b0407ed9.jpg,640,640,Blepharitis,80,121,620,561
crop_D56_10aab657-60a5-11ec-8402-0a7404972c70_jpg.rf.f595282828b1827193fd13d986485acc.jpg,640,640,Blepharitis,63,79,513,535
crop_D28_10abe78a-60a5-11ec-8402-0a7404972c70_jpg.rf.e2de32ee18268c143c2f953bf923a1a3.jpg,640,640,Blepharitis,122,109,577,535
crop_D55_10ac7399-60a5-11ec-8402-0a7404972c70_jpg.rf.f8807be291025c4c5b5a121b51101868.jpg,640,640,Blepharitis,101,134,460,492
crop_D30_3db22250-60a5-11ec-8402-0a7404972c70_jpg.rf.f871e3407b0ce314283d6eb71ef44d58.jpg,640,640,Blepharitis,50,83,567,556
crop_D33_3daffba7-60a5-11ec-8402-0a7404972c70_jpg.rf.f808b86d2380dbb08dd7b225b0b68150.jpg,640,640,Blepharitis,0,118,604,565
crop_D22_3db094f5-60a5-11ec-8402-0a7404972c70_jpg.rf.f82a1d3ed464921b9cceac558c779e80.jpg,640,640,Blepharitis,0,82,582,390
D2_16814d59-60a5-11ec-8402-0a7404972c70_jpg.rf.0a745fb393432093ebeda9a161dfc5d0.jpg,640,640,Conjunctivitis,235,260,548,556
D0_1290ebb2-60a5-11ec-8402-0a7404972c70_jpg.rf.0ce951d7db2a9a966ef53e7a5fab632a.jpg,640,640,Conjunctivitis,130,20,553,552
D20_21413d56-60a5-11ec-8402-0a7404972c70_jpg.rf.0d49477e47d4eda250af2c5de39a8bd8.jpg,640,640,Conjunctivitis,149,50,600,640
D20_1514fbd3-60a5-11ec-8402-0a7404972c70_jpg.rf.0e818a1247c0c5203dc282064f36bb91.jpg,640,640,Conjunctivitis,97,29,617,607
D2_166e5468-60a5-11ec-8402-0a7404972c70_jpg.rf.0eb04fca06da77b7df75dab9828268dd.jpg,640,640,Conjunctivitis,182,21,483,411
D2_102888a7-60a5-11ec-8402-0a7404972c70_jpg.rf.18f847dfa620e3b3712efd0599798083.jpg,640,640,Conjunctivitis,71,136,431,527
D20_21294d84-60a5-11ec-8402-0a7404972c70_jpg.rf.22f82a96fd1e81593b77782f96e1d63b.jpg,640,640,Conjunctivitis,113,72,414,615
D0_1257ef37-60a5-11ec-8402-0a7404972c70_jpg.rf.24e94858c6d0dc8af1a4900a1357779c.jpg,640,640,Conjunctivitis,165,46,553,538
D2_15117015-60a5-11ec-8402-0a7404972c70_jpg.rf.26288c38b748f7512312ecae82af3783.jpg,640,640,Conjunctivitis,60,33,595,626
D0_10c05bc8-60a5-11ec-8402-0a7404972c70_jpg.rf.28cefd0a651280774b66f8c229388dd5.jpg,640,640,Conjunctivitis,77,9,617,640
D2_30ee5b6e-60a5-11ec-8402-0a7404972c70_jpg.rf.371bebd06e679716d3e6b2717737ac15.jpg,640,640,Conjunctivitis,54,5,548,461
D0_102c68bf-60a5-11ec-8402-0a7404972c70_jpg.rf.37212d383381a32db16ba06d5c7304f5.jpg,640,640,Conjunctivitis,145,118,518,591
D20_1883e713-60a5-11ec-8402-0a7404972c70_jpg.rf.38fbd251614e935c198e9ad2d215f389.jpg,640,640,Conjunctivitis,134,156,517,640
D2_30c77f9d-60a5-11ec-8402-0a7404972c70_jpg.rf.390024b2eb3fd8ac5ae4c0342b80cf18.jpg,640,640,Conjunctivitis,99,124,394,548
D0_185811e5-60a5-11ec-8402-0a7404972c70_jpg.rf.3b45d6594489c949e397a8dba332c0d4.jpg,640,640,Conjunctivitis,166,184,438,587
D0_100440d3-60a5-11ec-8402-0a7404972c70_jpg.rf.3e733efae3a8b2157d7b66460babc923.jpg,640,640,Conjunctivitis,187,180,490,608
D2_10bfbd26-60a5-11ec-8402-0a7404972c70_jpg.rf.3e7bc2f44084a544cac94f8aeaf1cfd0.jpg,640,640,Conjunctivitis,239,39,583,490
D1_18760503-60a5-11ec-8402-0a7404972c70_jpg.rf.3dca3625a7e455c9aa4b59386fa76975.jpg,640,640,Conjunctivitis,93,24,351,382
D0_194136ec-60a5-11ec-8402-0a7404972c70_jpg.rf.46987c516bf4d232dfc08ef5b2c6d919.jpg,640,640,Conjunctivitis,7,0,584,640
D3_0eb175b0-60a5-11ec-8402-0a7404972c70_jpg.rf.4e918bc4315b3a8c136d466f6c898a96.jpg,640,640,Conjunctivitis,74,56,482,565
D0_112d3c2e-60a5-11ec-8402-0a7404972c70_jpg.rf.4a4b3461bf9ec76c24154bc941b0193d.jpg,640,640,Conjunctivitis,82,143,451,558
D2_312bc910-60a5-11ec-8402-0a7404972c70_jpg.rf.52ed780f7d1b184a2d7fd6d0015e6dd7.jpg,640,640,Conjunctivitis,93,24,572,602
D0_1112bdf8-60a5-11ec-8402-0a7404972c70_jpg.rf.63efe232f2f4db30ac34a8b7f465a718.jpg,640,640,Conjunctivitis,134,64,441,404
D0_20cb474d-60a5-11ec-8402-0a7404972c70_jpg.rf.5dd089314b9023669458d95b944dad13.jpg,640,640,Conjunctivitis,42,74,545,635
D20_1513ec13-60a5-11ec-8402-0a7404972c70_jpg.rf.64fd155f37bdf2fc3b957e527b3e4e54.jpg,640,640,Conjunctivitis,71,49,576,558
D1_2146cf15-60a5-11ec-8402-0a7404972c70_jpg.rf.6a4c5269d8d259b91142871840b492b0.jpg,640,640,Conjunctivitis,176,20,600,639
D3_12f537e5-60a5-11ec-8402-0a7404972c70_jpg.rf.7db23b07272d165a9909d7667e2e7135.jpg,640,640,Conjunctivitis,62,30,376,513
D19_0e844aff-60a5-11ec-8402-0a7404972c70_jpg.rf.883ae1eac7e073f5a6812221e9d46882.jpg,640,640,Conjunctivitis,91,97,602,597
D2_3117d3b9-60a5-11ec-8402-0a7404972c70_jpg.rf.7791bba017ee3164a9f3ebf2505e49fb.jpg,640,640,Conjunctivitis,219,70,640,535
D20_1279d626-60a5-11ec-8402-0a7404972c70_jpg.rf.7c183b4204a95e17089d7093f4574653.jpg,640,640,Conjunctivitis,111,27,571,579
D1_212718cc-60a5-11ec-8402-0a7404972c70_jpg.rf.6911041667d4a6ef2a1d7692ab410198.jpg,640,640,Conjunctivitis,121,39,507,592
D0_12658a1e-60a5-11ec-8402-0a7404972c70_jpg.rf.89437d12216f37857db19bdb60e8e7ed.jpg,640,640,Conjunctivitis,137,83,499,581
D1_128f20de-60a5-11ec-8402-0a7404972c70_jpg.rf.8d3061404b1f7967109b0afe4cf4b3e1.jpg,640,640,Conjunctivitis,137,103,500,597
D0_30ec3991-60a5-11ec-8402-0a7404972c70_jpg.rf.a05f5f405cd323918ef95970e75fa1b3.jpg,640,640,Conjunctivitis,181,140,569,565
D1_1d079ede-60a5-11ec-8402-0a7404972c70_jpg.rf.a2e94a01441bbc598dec669d2ef971bf.jpg,640,640,Conjunctivitis,57,105,530,585
D2_31100ed9-60a5-11ec-8402-0a7404972c70_jpg.rf.95b361805a7b1047d03f9eecfbf958f1.jpg,640,640,Conjunctivitis,53,16,628,640
D19_0eb5e4bb-60a5-11ec-8402-0a7404972c70_jpg.rf.a7564d6bb3e675b983d5d0b2c986f911.jpg,640,640,Conjunctivitis,109,77,536,583
D1_314408f3-60a5-11ec-8402-0a7404972c70_jpg.rf.8cffc21212b5a9b9418661f0ba1bbe3f.jpg,640,640,Conjunctivitis,104,28,578,640
D19_1ce1d77b-60a5-11ec-8402-0a7404972c70_jpg.rf.a934ebb46de4f8aa807412e2f864d56f.jpg,640,640,Conjunctivitis,156,65,489,522
D2_12f1b994-60a5-11ec-8402-0a7404972c70_jpg.rf.8d9b29abf0c08d594b8daebdfe7125d1.jpg,640,640,Conjunctivitis,175,75,508,511
D20_10365c62-60a5-11ec-8402-0a7404972c70_jpg.rf.a40b802249a3b62dd5547c88e1660d06.jpg,640,640,Conjunctivitis,228,69,640,499
D20_1390d460-60a5-11ec-8402-0a7404972c70_jpg.rf.accf09ff8f0c90607e10c6abf52df274.jpg,640,640,Conjunctivitis,278,104,569,564
D1_31306af9-60a5-11ec-8402-0a7404972c70_jpg.rf.aa44c8806d9379f5602f2939feeb9d90.jpg,640,640,Conjunctivitis,38,5,583,623
D2_102a8afe-60a5-11ec-8402-0a7404972c70_jpg.rf.92a235db2d0e4d9abd1216817a161569.jpg,640,640,Conjunctivitis,98,261,412,632
D19_0d4c9746-60a5-11ec-8402-0a7404972c70_jpg.rf.b99f0c071531fdbeeca5e4f47ea23455.jpg,640,640,Conjunctivitis,107,95,580,617
D1_1012d2ce-60a5-11ec-8402-0a7404972c70_jpg.rf.b36f78c64aee57749accfbd7f10951ff.jpg,640,640,Conjunctivitis,174,272,493,640
D2_12642350-60a5-11ec-8402-0a7404972c70_jpg.rf.b302499029fe0b0a7983f374983f4420.jpg,640,640,Conjunctivitis,89,18,545,553
D1_192154d0-60a5-11ec-8402-0a7404972c70_jpg.rf.b5fe24255045e9d901287070ef4d3dc2.jpg,640,640,Conjunctivitis,185,74,567,605
D1_128e29e8-60a5-11ec-8402-0a7404972c70_jpg.rf.b9305257eefb6314b92bed307c3fd343.jpg,640,640,Conjunctivitis,92,113,504,555
D20_1055d726-60a5-11ec-8402-0a7404972c70_jpg.rf.c26c6b0f9c93d840cc9e2482c403b8d6.jpg,640,640,Conjunctivitis,150,105,600,553
D18_3100a892-60a5-11ec-8402-0a7404972c70_jpg.rf.8fa918d600e384808b35d3352d8603be.jpg,640,640,Conjunctivitis,188,89,528,515
D1_18fa50a7-60a5-11ec-8402-0a7404972c70_jpg.rf.be8242d0f6a3eb2e8af6be5bb1ae16af.jpg,640,640,Conjunctivitis,65,0,460,640
D0_02fb427f-60a5-11ec-8402-0a7404972c70_jpg.rf.d75a61394a104bd0eafd4e18d43a116c.jpg,640,640,Conjunctivitis,27,121,393,555
D21_10a438ad-60a5-11ec-8402-0a7404972c70_jpg.rf.ce41c6d6042f6b8d5e523e133dae7eaa.jpg,640,640,Conjunctivitis,40,0,523,458
D1_18f6490a-60a5-11ec-8402-0a7404972c70_jpg.rf.ceb4cf61c0fdf88b0a4da29504b1c3fe.jpg,640,640,Conjunctivitis,83,13,574,640
D0_0df8d984-60a5-11ec-8402-0a7404972c70_jpg.rf.dcc25fb18261d927285d7b52ba539d45.jpg,640,640,Conjunctivitis,103,42,577,572
D19_0e841882-60a5-11ec-8402-0a7404972c70_jpg.rf.e3170755c812e39d8ee7822d53be4346.jpg,640,640,Conjunctivitis,57,39,556,598
D2_1034db10-60a5-11ec-8402-0a7404972c70_jpg.rf.efc4fcd45b906b57259541f4831f9d1a.jpg,640,640,Conjunctivitis,225,131,563,533
D0_166920e0-60a5-11ec-8402-0a7404972c70_jpg.rf.eaed4660302a9af48b2a86ec78c4954d.jpg,640,640,Conjunctivitis,137,86,481,510
D2_12f46b5c-60a5-11ec-8402-0a7404972c70_jpg.rf.ef62506e413df8fa27e165e84d04da4d.jpg,640,640,Conjunctivitis,141,73,447,469
D19_0d5118f4-60a5-11ec-8402-0a7404972c70_jpg.rf.e812c2ae8b2d04bb3875e8f03e3060c5.jpg,640,640,Conjunctivitis,1,10,464,594
D2_135c52e5-60a5-11ec-8402-0a7404972c70_jpg.rf.e479cdc6a3cc727085725750c12b32bf.jpg,640,640,Conjunctivitis,199,219,539,584
D18_19211f66-60a5-11ec-8402-0a7404972c70_jpg.rf.e5590f4560dc9cd416bc9cba937da12d.jpg,640,640,Conjunctivitis,30,4,633,640
D18_31771975-60a5-11ec-8402-0a7404972c70_jpg.rf.f03bc14a730240c83bd1d6d604efb790.jpg,640,640,Conjunctivitis,14,6,640,597
D2_10270a4f-60a5-11ec-8402-0a7404972c70_jpg.rf.eec41e54f33c432b294a48bb9f83958d.jpg,640,640,Conjunctivitis,178,122,497,479
D3_1cdd5d31-60a5-11ec-8402-0a7404972c70_jpg.rf.cfb931de4baa60a4a5bdc0d6b7b0afc9.jpg,640,640,Conjunctivitis,60,76,403,444
D2_1118a646-60a5-11ec-8402-0a7404972c70_jpg.rf.fefb3d951b3b43086b9fe639ad36698d.jpg,640,640,Conjunctivitis,99,96,485,638
D19_1ce1e452-60a5-11ec-8402-0a7404972c70_jpg.rf.fddae0de1f207da165bdc5a1f6659ad7.jpg,640,640,Conjunctivitis,195,97,523,526
D0_0dd25a0d-60a5-11ec-8402-0a7404972c70_jpg.rf.f210c576f048d18d97891fe00c3448c1.jpg,640,640,Conjunctivitis,246,181,625,628
D3_19e355aa-60a5-11ec-8402-0a7404972c70_jpg.rf.c80a8dd56b1b86253e991db15e0127f0.jpg,640,640,Conjunctivitis,132,114,462,592
D3_0e616709-60a5-11ec-8402-0a7404972c70_jpg.rf.f5c62c387f99df2b6bfcc9d6786272ef.jpg,640,640,Conjunctivitis,56,45,586,579
D1_10fecfbc-60a5-11ec-8402-0a7404972c70_jpg.rf.11fb52046d4b225d18464b89bbe9155d.jpg,640,640,Conjunctivitis,72,156,486,577
D19_0dd66bf4-60a5-11ec-8402-0a7404972c70_jpg.rf.1429f099ceb011b5cacbbc19d75979ab.jpg,640,640,Conjunctivitis,20,119,474,640
D19_0dd0b7ff-60a5-11ec-8402-0a7404972c70_jpg.rf.0824459dd14d4e901ced25054d9ea4c0.jpg,640,640,Conjunctivitis,0,12,526,556
D1_0e6d6d34-60a5-11ec-8402-0a7404972c70_jpg.rf.07eafd6775737090cc9752b54d1dda5b.jpg,640,640,Conjunctivitis,161,147,491,532
D0_10c05bc8-60a5-11ec-8402-0a7404972c70_jpg.rf.08aa728c884c916067279ee5ab63ae0b.jpg,640,640,Conjunctivitis,77,9,617,640
D1_1012d2ce-60a5-11ec-8402-0a7404972c70_jpg.rf.08a75b790ccbda78db2c9075df139968.jpg,640,640,Conjunctivitis,174,272,493,640
D0_1112bdf8-60a5-11ec-8402-0a7404972c70_jpg.rf.18d28a7eac28df008f92b4e8784dc506.jpg,640,640,Conjunctivitis,134,64,441,404
D0_1ce19296-60a5-11ec-8402-0a7404972c70_jpg.rf.19a368737fa2a21c9ce1ccd59eeca782.jpg,640,640,Conjunctivitis,160,37,530,442
D18_16584c55-60a5-11ec-8402-0a7404972c70_jpg.rf.1921e01ae76c21cc4fd79163e07a267d.jpg,640,640,Conjunctivitis,215,193,537,589
D2_1004344c-60a5-11ec-8402-0a7404972c70_jpg.rf.289e63f2a994856ef4fe28385651e91f.jpg,640,640,Conjunctivitis,218,158,478,497
D2_30dbc814-60a5-11ec-8402-0a7404972c70_jpg.rf.2e9d715367dcb1374db73dc3bce88d6b.jpg,640,640,Conjunctivitis,52,37,592,640
D0_211d82a7-60a5-11ec-8402-0a7404972c70_jpg.rf.2cd58943695ae5319e2c58f7b6511bdb.jpg,640,640,Conjunctivitis,36,29,585,640
D1_12f65c61-60a5-11ec-8402-0a7404972c70_jpg.rf.2e3b83930c88742ef74115cfbb7bba54.jpg,640,640,Conjunctivitis,229,171,491,532
D21_0dc7d9fd-60a5-11ec-8402-0a7404972c70_jpg.rf.36845dd40283913ce883541576169e2c.jpg,640,640,Conjunctivitis,136,72,597,576
D1_213c5e8d-60a5-11ec-8402-0a7404972c70_jpg.rf.3681584ec4ed9ff7352afdbaf3af5afc.jpg,640,640,Conjunctivitis,124,59,515,640
D19_0ffc2958-60a5-11ec-8402-0a7404972c70_jpg.rf.3f9cf6a2229e3b6cf5763a9e5687f605.jpg,640,640,Conjunctivitis,156,60,441,469
D1_128f63b0-60a5-11ec-8402-0a7404972c70_jpg.rf.48585da7e8e93c3c325ceba51c3c59a6.jpg,640,640,Conjunctivitis,101,51,508,587
D2_312bc910-60a5-11ec-8402-0a7404972c70_jpg.rf.4058020b9c971c903534613742243797.jpg,640,640,Conjunctivitis,93,24,572,602
D20_1918c637-60a5-11ec-8402-0a7404972c70_jpg.rf.3a701f8b55c93678d43202212124e275.jpg,640,640,Conjunctivitis,16,9,621,640
D21_02f85d01-60a5-11ec-8402-0a7404972c70_jpg.rf.4c063818aaf0975cca62ef85e5d9f1db.jpg,640,640,Conjunctivitis,65,188,568,640
D21_0dd5eb1c-60a5-11ec-8402-0a7404972c70_jpg.rf.44c23c022b1b8e37956d105be0543005.jpg,640,640,Conjunctivitis,198,84,623,608
D20_19435889-60a5-11ec-8402-0a7404972c70_jpg.rf.476a84a7e1e2ab493f62b5f21bfdf685.jpg,640,640,Conjunctivitis,10,10,640,636
D1_1020dd27-60a5-11ec-8402-0a7404972c70_jpg.rf.55ddbcd0a9dc7883d0d9c3d878a4a94e.jpg,640,640,Conjunctivitis,130,116,513,549
D0_3089b03e-60a5-11ec-8402-0a7404972c70_jpg.rf.52488119fb04bee924ae99c5b99aacb1.jpg,640,640,Conjunctivitis,90,126,472,511
D3_12f537e5-60a5-11ec-8402-0a7404972c70_jpg.rf.56b28ff61c2e871b0ec9ef8e6926c45e.jpg,640,640,Conjunctivitis,62,30,376,513
D19_0d4f5110-60a5-11ec-8402-0a7404972c70_jpg.rf.59751d26af63765c4da6ba96ba7f6487.jpg,640,640,Conjunctivitis,133,55,604,605
D0_12eca4a5-60a5-11ec-8402-0a7404972c70_jpg.rf.6d42a6fbecab61812bbd8a33fb091628.jpg,640,640,Conjunctivitis,161,178,499,556
D1_0e606a50-60a5-11ec-8402-0a7404972c70_jpg.rf.64b24a8940dfad9196d9f61ee9911ef9.jpg,640,640,Conjunctivitis,0,16,574,610
