filename,width,height,class,xmin,ymin,xmax,ymax
crop_D44_3dada93d-60a5-11ec-8402-0a7404972c70_jpg.rf.5ffb113d7852581ff2368b8f9a2ed69b.jpg,640,640,Blepharitis,16,79,577,487
D1_3dd04819-60a5-11ec-8402-0a7404972c70_jpg.rf.5d88f6bfcac0f7e111175a3834bf2e75.jpg,640,640,Blepharitis,0,0,640,640
crop_D9_3dadbb4e-60a5-11ec-8402-0a7404972c70_jpg.rf.4e556a2bf6fa03dbb2de7fa8f7e22184.jpg,640,640,Blepharitis,182,66,640,503
D7_3dd4f223-60a5-11ec-8402-0a7404972c70_jpg.rf.63b671a3d7a6bf6e3a1f2ecafd117d80.jpg,640,640,Blepharitis,21,0,640,640
crop_D43_3dafc434-60a5-11ec-8402-0a7404972c70_jpg.rf.65f96e136711ca4399b6a52a8cf80cf4.jpg,640,640,Blepharitis,0,125,476,540
crop_D40_3daf0cb6-60a5-11ec-8402-0a7404972c70_jpg.rf.64d2982c9602b932854710b665184d9f.jpg,640,640,Blepharitis,0,90,560,519
D0_3dd5eb81-60a5-11ec-8402-0a7404972c70_jpg.rf.6642337ae7ae3389efeb7e45544723c2.jpg,640,640,Blepharitis,47,0,640,640
D11_0e542576-60a5-11ec-8402-0a7404972c70_jpg.rf.66e0d4e052151cd31d6b9e8254045057.jpg,640,640,Blepharitis,42,63,572,544
crop_D12_10a805c9-60a5-11ec-8402-0a7404972c70_jpg.rf.6e97b852c850e08d34e694314a7051af.jpg,640,640,Blepharitis,0,46,508,524
crop_D35_10ac033d-60a5-11ec-8402-0a7404972c70_jpg.rf.725eff896edaaaf4dc7190ffea163029.jpg,640,640,Blepharitis,126,117,556,497
crop_D40_3dada404-60a5-11ec-8402-0a7404972c70_jpg.rf.7506a20ac9c7464c8065c6e775471e4b.jpg,640,640,Blepharitis,0,116,534,555
crop_D6_3daa089b-60a5-11ec-8402-0a7404972c70_jpg.rf.73496e2a28bf2879b9f017c3152dc9fb.jpg,640,640,Blepharitis,0,91,502,518
crop_D10_1032c7b5-60a5-11ec-8402-0a7404972c70_jpg.rf.7d9026ff5624f7979677ad948f59552e.jpg,640,640,Blepharitis,129,86,621,578
crop_D39_102e2dfa-60a5-11ec-8402-0a7404972c70_jpg.rf.7cddfe25d420881aab9b13d991670fd8.jpg,640,640,Blepharitis,88,78,438,465
crop_D50_3dae2cd5-60a5-11ec-8402-0a7404972c70_jpg.rf.8126c31e59458fa70d469c059948f734.jpg,640,640,Blepharitis,86,91,640,449
crop_D58_3daddff4-60a5-11ec-8402-0a7404972c70_jpg.rf.7ea2de359902affb6f4d88987284e91f.jpg,640,640,Blepharitis,16,100,577,556
crop_D26_3dab20c9-60a5-11ec-8402-0a7404972c70_jpg.rf.81e05f5188e1e3ed3cbbf84928aa07ad.jpg,640,640,Blepharitis,151,164,575,513
crop_D4_3db1dac3-60a5-11ec-8402-0a7404972c70_jpg.rf.729dbe58f2f5fa6572ebd5d61915b62f.jpg,640,640,Blepharitis,0,82,502,470
crop_D48_10acfa62-60a5-11ec-8402-0a7404972c70_jpg.rf.856fc76f950c1b6fa0e35336140d5e0c.jpg,640,640,Blepharitis,63,104,625,534
crop_D20_10a8ef11-60a5-11ec-8402-0a7404972c70_jpg.rf.85c39702d0f518f7faff5f54eca2c8c1.jpg,640,640,Blepharitis,68,136,620,518
crop_D44_10ad5e96-60a5-11ec-8402-0a7404972c70_jpg.rf.89d2f9585a31a530fac57fbc6692c6ef.jpg,640,640,Blepharitis,92,151,481,470
D11_0e53e739-60a5-11ec-8402-0a7404972c70_jpg.rf.854ed96a95cc7c33b910b6c13c4a255d.jpg,640,640,Blepharitis,38,54,622,575
crop_D55_10abcafa-60a5-11ec-8402-0a7404972c70_jpg.rf.8bed57d2b93737bd038009322cdac4f6.jpg,640,640,Blepharitis,105,189,454,556
crop_D37_10a92dd8-60a5-11ec-8402-0a7404972c70_jpg.rf.8a5f6f1d91ec4367022f7c3b172649b0.jpg,640,640,Blepharitis,3,74,545,550
D6_3dd13666-60a5-11ec-8402-0a7404972c70_jpg.rf.9040136887af395f723e5072a0e3e9b4.jpg,640,640,Blepharitis,0,0,640,640
crop_D26_3da72bac-60a5-11ec-8402-0a7404972c70_jpg.rf.8f845a4890f66afb89a75c12051ad404.jpg,640,640,Blepharitis,54,70,598,556
D4_18aa4243-60a5-11ec-8402-0a7404972c70_jpg.rf.92810f32d4fd03298b54568cad562d50.jpg,640,640,Blepharitis,30,0,640,640
D5_3dd4fe66-60a5-11ec-8402-0a7404972c70_jpg.rf.910d392955dcf79fea463f750fedf332.jpg,640,640,Blepharitis,0,0,640,640
crop_D30_10e1a6a0-60a5-11ec-8402-0a7404972c70_jpg.rf.95e46e0e557fbbf415138ff85bdd60be.jpg,640,640,Blepharitis,24,126,508,503
crop_D10_3db316e6-60a5-11ec-8402-0a7404972c70_jpg.rf.95d875e5032005024d7a698a51070958.jpg,640,640,Blepharitis,82,68,566,369
D1_3dd6341d-60a5-11ec-8402-0a7404972c70_jpg.rf.919f8e2aabbc8b46375b25eb513d47d6.jpg,640,640,Blepharitis,0,28,640,640
crop_D50_10afb648-60a5-11ec-8402-0a7404972c70_jpg.rf.96730e738bf1dd09f2384d7e7d8aa189.jpg,640,640,Blepharitis,54,100,588,556
crop_D23_3dae177f-60a5-11ec-8402-0a7404972c70_jpg.rf.97598a5e99f983f8d168a541108e133d.jpg,640,640,Blepharitis,76,87,638,513
D10_18cdd299-60a5-11ec-8402-0a7404972c70_jpg.rf.9902323a09ac2b022eade1ae40760808.jpg,640,640,Blepharitis,0,0,445,512
crop_D18_10ab25e1-60a5-11ec-8402-0a7404972c70_jpg.rf.a0624c48577cbb0693bc49f6e6f159e3.jpg,640,640,Blepharitis,124,72,537,470
crop_D21_3dafd07c-60a5-11ec-8402-0a7404972c70_jpg.rf.a05f3203a01dfa2b3e621cec48cbdab5.jpg,640,640,Blepharitis,113,117,579,518
D5_3dd11ffd-60a5-11ec-8402-0a7404972c70_jpg.rf.a183b6dd2f02b3a8d8371fbe2a8379ce.jpg,640,640,Blepharitis,0,0,640,640
D6_3dd32311-60a5-11ec-8402-0a7404972c70_jpg.rf.a18b2bb72a37874dbe48396d31eaa682.jpg,640,640,Blepharitis,0,0,640,640
crop_D19_3db1e567-60a5-11ec-8402-0a7404972c70_jpg.rf.a216a79f23128eac182b64f82cd934b7.jpg,640,640,Blepharitis,21,135,556,495
crop_D11_3db0cd55-60a5-11ec-8402-0a7404972c70_jpg.rf.a05465c88bfdbbee69fcd4579e771b30.jpg,640,640,Blepharitis,86,89,640,502
crop_D35_10ad8157-60a5-11ec-8402-0a7404972c70_jpg.rf.a1f890c38e8488af2b214389ab53c49c.jpg,640,640,Blepharitis,0,150,588,612
crop_D43_3dae5438-60a5-11ec-8402-0a7404972c70_jpg.rf.a1b6265cc5081cc8d772a372971e3138.jpg,640,640,Blepharitis,0,64,624,507
crop_D44_3da9c31b-60a5-11ec-8402-0a7404972c70_jpg.rf.92252c8ae7e6f7b10ba1fbf2b74533db.jpg,640,640,Blepharitis,0,227,400,512
D2_3dd6cd76-60a5-11ec-8402-0a7404972c70_jpg.rf.a6e8c76ddde9fe8332e0e47997734f68.jpg,640,640,Blepharitis,0,0,640,640
D8_03672850-60a5-11ec-8402-0a7404972c70_jpg.rf.a5b6403b32ef86842632fb411f62a563.jpg,640,640,Blepharitis,56,91,635,563
crop_D48_3db12347-60a5-11ec-8402-0a7404972c70_jpg.rf.a7f299a8194988d35f5a3315d0f69371.jpg,640,640,Blepharitis,0,78,604,540
D6_3dd77416-60a5-11ec-8402-0a7404972c70_jpg.rf.ac2d3d4507c4e062d2080b470de23e6c.jpg,640,640,Blepharitis,0,0,640,640
crop_D26_3daa1dc2-60a5-11ec-8402-0a7404972c70_jpg.rf.a9fde07b3313cda13326c500ce478502.jpg,640,640,Blepharitis,80,57,535,433
crop_D45_102e284c-60a5-11ec-8402-0a7404972c70_jpg.rf.a97188a4d792ebd7ff15e092a0872608.jpg,640,640,Blepharitis,220,138,515,401
crop_D52_108d9924-60a5-11ec-8402-0a7404972c70_jpg.rf.aab81802cd11f58a4796e330525f03a8.jpg,640,640,Blepharitis,76,121,566,534
D12_0e43a6c0-60a5-11ec-8402-0a7404972c70_jpg.rf.ae38483aa032ec387c4ce8072ddd9762.jpg,640,640,Blepharitis,81,37,557,591
crop_D31_10a84b88-60a5-11ec-8402-0a7404972c70_jpg.rf.ae7ff06ac38779af6728963137ac47fa.jpg,640,640,Blepharitis,148,130,561,513
crop_D55_3daf937b-60a5-11ec-8402-0a7404972c70_jpg.rf.b38f9f6afa53ddfff994644e6aa45eae.jpg,640,640,Blepharitis,129,87,640,433
crop_D38_10aa7d54-60a5-11ec-8402-0a7404972c70_jpg.rf.b8310d3262646324847db2b8c0428b41.jpg,640,640,Blepharitis,129,79,640,487
crop_D57_3db1a0ba-60a5-11ec-8402-0a7404972c70_jpg.rf.b7a3e7b45d98ccb13074994d6b900b3b.jpg,640,640,Blepharitis,50,79,529,487
crop_D39_1067d88f-60a5-11ec-8402-0a7404972c70_jpg.rf.b9fcabf3c65ca35b098a3fe25f77576d.jpg,640,640,Blepharitis,178,159,481,465
D1_3dd22d86-60a5-11ec-8402-0a7404972c70_jpg.rf.b709cbb5b6678a3fc2dc5465b636b949.jpg,640,640,Blepharitis,0,0,640,640
crop_D18_3dae37fa-60a5-11ec-8402-0a7404972c70_jpg.rf.c1a6aff0f71d4201efa373bb04bf1912.jpg,640,640,Blepharitis,55,124,627,563
crop_D23_10acd3f3-60a5-11ec-8402-0a7404972c70_jpg.rf.c057715e67373b7f997eafe796e403c6.jpg,640,640,Blepharitis,0,82,576,528
crop_D6_3dae9c79-60a5-11ec-8402-0a7404972c70_jpg.rf.c6c524ea7d078cc4836c0944048144b5.jpg,640,640,Blepharitis,131,155,550,460
D5_03696666-60a5-11ec-8402-0a7404972c70_jpg.rf.c4d2c901b707f4c31e7845c1582cd99e.jpg,640,640,Blepharitis,0,0,640,640
crop_D6_10abd5e9-60a5-11ec-8402-0a7404972c70_jpg.rf.c8842316981b87331306d02a3e02e198.jpg,640,640,Blepharitis,54,109,545,471
crop_D32_3dade58e-60a5-11ec-8402-0a7404972c70_jpg.rf.c8e9ea023e11feda7663921a0900ce14.jpg,640,640,Blepharitis,80,92,609,573
D12_18c33af3-60a5-11ec-8402-0a7404972c70_jpg.rf.caab5cd54ff4107ba857aceb27465538.jpg,640,640,Blepharitis,0,0,625,640
crop_D7_10acf2df-60a5-11ec-8402-0a7404972c70_jpg.rf.c9f0a9e18cca64da2b5484bbc0fd959a.jpg,640,640,Blepharitis,101,87,604,540
crop_D17_10a8e98b-60a5-11ec-8402-0a7404972c70_jpg.rf.cfd33409af6f5e67040899efff38c3dd.jpg,640,640,Blepharitis,113,68,640,519
crop_D59_10a82a90-60a5-11ec-8402-0a7404972c70_jpg.rf.d0a917c6703cad66e04679de22503f93.jpg,640,640,Blepharitis,105,121,630,460
crop_D13_3dadd07a-60a5-11ec-8402-0a7404972c70_jpg.rf.d1e36db61516acfd4a74fe7205fade02.jpg,640,640,Blepharitis,209,174,568,513
crop_D41_10a87dc9-60a5-11ec-8402-0a7404972c70_jpg.rf.d1f045be773c67e18b2ca85df48d19cc.jpg,640,640,Blepharitis,50,177,460,481
D11_190cfb36-60a5-11ec-8402-0a7404972c70_jpg.rf.d200a7a714196304e76b694eae30d19e.jpg,640,640,Blepharitis,0,0,640,640
crop_D25_3daeced9-60a5-11ec-8402-0a7404972c70_jpg.rf.d443824e0404d48bc3cc1f88b9bc54aa.jpg,640,640,Blepharitis,182,209,593,514
crop_D46_10e1af9e-60a5-11ec-8402-0a7404972c70_jpg.rf.d3e36678e492d1a3ee8a7fc879cf0867.jpg,640,640,Blepharitis,109,108,481,460
crop_D12_3daf5ed8-60a5-11ec-8402-0a7404972c70_jpg.rf.d5ddbb929569d078ea4f912cc33c63e7.jpg,640,640,Blepharitis,120,93,625,481
crop_D26_3dae2196-60a5-11ec-8402-0a7404972c70_jpg.rf.d75a9dd69d374554488d6dd09052d6ee.jpg,640,640,Blepharitis,0,66,524,449
crop_D32_3daa187f-60a5-11ec-8402-0a7404972c70_jpg.rf.d9fabffb242c7d59eca9d83b3ae3fb3c.jpg,640,640,Blepharitis,0,91,566,555
crop_D6_10ae2027-60a5-11ec-8402-0a7404972c70_jpg.rf.dba9252c0233889675c5d8c1e4cfd96b.jpg,640,640,Blepharitis,71,66,566,444
crop_D38_3da76848-60a5-11ec-8402-0a7404972c70_jpg.rf.dd04ca3228192512627d8f14190ff7d9.jpg,640,640,Blepharitis,38,151,640,557
crop_D50_3db20c47-60a5-11ec-8402-0a7404972c70_jpg.rf.df79daa3aa88b445cee3118f1f43b205.jpg,640,640,Blepharitis,43,278,640,573
crop_D49_3db16da4-60a5-11ec-8402-0a7404972c70_jpg.rf.e37addf544e4adbba43d0df9d6c5babe.jpg,640,640,Blepharitis,161,87,640,497
crop_D8_10ab3964-60a5-11ec-8402-0a7404972c70_jpg.rf.e4f94f3a67170d08858572286118f402.jpg,640,640,Blepharitis,58,91,593,465
crop_D34_3da85173-60a5-11ec-8402-0a7404972c70_jpg.rf.e8c0d2f6565372d50f687c3269e45671.jpg,640,640,Blepharitis,209,117,640,353
D5_18ad8edb-60a5-11ec-8402-0a7404972c70_jpg.rf.ea4ae80c44c402162c9c0e5dc85267d2.jpg,640,640,Blepharitis,0,0,640,640
D3_18b59e65-60a5-11ec-8402-0a7404972c70_jpg.rf.ebacff8a4bd5c41748318dfdfe4f4a33.jpg,640,640,Blepharitis,0,0,640,640
D10_3dd0d2ac-60a5-11ec-8402-0a7404972c70_jpg.rf.f009055c41974ce466a4273f95700759.jpg,640,640,Blepharitis,0,0,640,640
D3_18bd2be2-60a5-11ec-8402-0a7404972c70_jpg.rf.f410491e4dc86f77201203d61d850d39.jpg,640,640,Blepharitis,0,0,640,640
D9_3dd246fa-60a5-11ec-8402-0a7404972c70_jpg.rf.f679edd11521e242a2d0536fb28f5ecd.jpg,640,640,Blepharitis,92,0,640,640
crop_D59_3db02a92-60a5-11ec-8402-0a7404972c70_jpg.rf.f518555e2992558b3f646fbe2ffc367e.jpg,640,640,Blepharitis,45,87,545,556
crop_D33_10a83649-60a5-11ec-8402-0a7404972c70_jpg.rf.fbd2c7c2f4a11feb7e84b53941e6ac01.jpg,640,640,Blepharitis,0,87,566,513
crop_D50_3db184c3-60a5-11ec-8402-0a7404972c70_jpg.rf.fd49b9dabb51ec3daf4e4f09a867109b.jpg,640,640,Blepharitis,0,95,518,518
crop_D13_10a9926b-60a5-11ec-8402-0a7404972c70_jpg.rf.f8af1f7f047af962717e01b8b65ef2e4.jpg,640,640,Blepharitis,102,113,581,448
crop_D55_10a9ff3d-60a5-11ec-8402-0a7404972c70_jpg.rf.fd1b62fcacfc2d8810c1a47d32a7bfd4.jpg,640,640,Blepharitis,88,207,524,503
D7_3dd7287f-60a5-11ec-8402-0a7404972c70_jpg.rf.fda9a36f1699f1b07d72a66e8f6c80a5.jpg,640,640,Blepharitis,0,0,640,640
crop_D22_3db149e4-60a5-11ec-8402-0a7404972c70_jpg.rf.fd6d818f82be06d625d1fcab68baac04.jpg,640,640,Blepharitis,0,100,572,502
crop_D51_3db09a4a-60a5-11ec-8402-0a7404972c70_jpg.rf.fe4c11de38f09c7201bc6264dcbbb960.jpg,640,640,Blepharitis,43,51,640,475
D2_3dd4434e-60a5-11ec-8402-0a7404972c70_jpg.rf.ff02aa1ebba3c07481ee4e3162c5c8d4.jpg,640,640,Blepharitis,98,0,640,640
crop_D28_10a81f4e-60a5-11ec-8402-0a7404972c70_jpg.rf.0fd20e1c0b6993aa5f6fecd10529fc81.jpg,640,640,Blepharitis,178,164,567,476
crop_D4_10ac2bac-60a5-11ec-8402-0a7404972c70_jpg.rf.14292138c95ab4b5379b3f1e089df4dd.jpg,640,640,Blepharitis,0,78,502,486
crop_D17_3daa6f1b-60a5-11ec-8402-0a7404972c70_jpg.rf.04d271d241c3bc3d9e21c641c4689810.jpg,640,640,Blepharitis,76,132,593,540
crop_D3_3dafb4bf-60a5-11ec-8402-0a7404972c70_jpg.rf.029fcc56ca7592a71d0dc64b8efd1cdc.jpg,640,640,Blepharitis,55,151,588,497
crop_D16_3da85bbd-60a5-11ec-8402-0a7404972c70_jpg.rf.00da391f9e71ab85979f73cc98bebd27.jpg,640,640,Blepharitis,134,72,640,422
D1_18c80504-60a5-11ec-8402-0a7404972c70_jpg.rf.10b790d6b01001d519b28d2ce6d6b02d.jpg,640,640,Blepharitis,0,0,494,640
crop_D50_3daa22e9-60a5-11ec-8402-0a7404972c70_jpg.rf.156123d110093fa6179448a062b83b36.jpg,640,640,Blepharitis,0,107,592,517
crop_D46_3db107ea-60a5-11ec-8402-0a7404972c70_jpg.rf.1b232705466032576d99e7ae2dee505f.jpg,640,640,Blepharitis,118,100,640,524
D10_0e43de3c-60a5-11ec-8402-0a7404972c70_jpg.rf.22f749ecb310eb9b496704b77e5031dd.jpg,640,640,Blepharitis,113,31,519,616
D9_3dd44e49-60a5-11ec-8402-0a7404972c70_jpg.rf.19ccd567248ecf96532640677c95e8d8.jpg,640,640,Blepharitis,0,0,640,640
crop_D24_3db1f5c7-60a5-11ec-8402-0a7404972c70_jpg.rf.1e16cd33f2eb0286659c67c1026ac118.jpg,640,640,Blepharitis,0,163,566,539
crop_D37_3dadeac0-60a5-11ec-8402-0a7404972c70_jpg.rf.06f5304cec458411b5c023bd29325545.jpg,640,640,Blepharitis,0,91,492,513
crop_D27_10148162-60a5-11ec-8402-0a7404972c70_jpg.rf.2615aa5b819e8f29b1f4790f1cf4f869.jpg,640,640,Blepharitis,37,66,545,535
crop_D50_3dad5595-60a5-11ec-8402-0a7404972c70_jpg.rf.1a74a8e60a84cb7a4f3007b902fe13eb.jpg,640,640,Blepharitis,0,183,480,540
crop_D58_10ade0e5-60a5-11ec-8402-0a7404972c70_jpg.rf.0937751283543549eac04a6d9c5b9d13.jpg,640,640,Blepharitis,0,156,476,565
crop_D34_3db0060c-60a5-11ec-8402-0a7404972c70_jpg.rf.245d6dfa4e34a2264dc33b9fa94456f7.jpg,640,640,Blepharitis,67,91,470,433
crop_D15_3dafa991-60a5-11ec-8402-0a7404972c70_jpg.rf.2363ab619c785f3c0ff4e6076ce7c2c7.jpg,640,640,Blepharitis,33,127,580,513
crop_D17_3db32744-60a5-11ec-8402-0a7404972c70_jpg.rf.07d523e2f32c5e631ed0848b2e66296c.jpg,640,640,Blepharitis,171,96,640,523
crop_D20_3daff542-60a5-11ec-8402-0a7404972c70_jpg.rf.2aefecda7b0308a4fe451bc09a3db484.jpg,640,640,Blepharitis,123,93,640,480
D5_18c5727b-60a5-11ec-8402-0a7404972c70_jpg.rf.26b69a5c336e60781f349d6a6b94ce0f.jpg,640,640,Blepharitis,0,0,620,640
crop_D20_3db18a16-60a5-11ec-8402-0a7404972c70_jpg.rf.29547ac32e07c59d3b30116a3264fa7f.jpg,640,640,Blepharitis,37,80,640,491
crop_D8_3db179ef-60a5-11ec-8402-0a7404972c70_jpg.rf.2b9a92e68e5d9e56fc58144954163ca8.jpg,640,640,Blepharitis,0,90,592,555
D1_18b7e38d-60a5-11ec-8402-0a7404972c70_jpg.rf.4bccfc559c054ff5d2e4a9c75e4575e3.jpg,640,640,Blepharitis,0,0,640,640
crop_D4_3db321be-60a5-11ec-8402-0a7404972c70_jpg.rf.3eb0dc217a84e5f128d4a7f27e9bab80.jpg,640,640,Blepharitis,107,107,640,496
crop_D51_3db1bc35-60a5-11ec-8402-0a7404972c70_jpg.rf.47bb8cee4f93f9a1b5afc1263de60da0.jpg,640,640,Blepharitis,107,82,640,555
crop_D6_1018c8f3-60a5-11ec-8402-0a7404972c70_jpg.rf.31a6818f35eb4b461e287e2ef165660e.jpg,640,640,Blepharitis,88,70,545,577
crop_D15_10af5f97-60a5-11ec-8402-0a7404972c70_jpg.rf.44cf774669b788e9ff5d4fe84ac25743.jpg,640,640,Blepharitis,124,89,627,433
D13_034f4169-60a5-11ec-8402-0a7404972c70_jpg.rf.2ae684ed75fa30b9f91aec3365fda5c2.jpg,640,640,Blepharitis,24,61,600,570
